Signal 1 Signal 2 Cluster Frame
-0.041955162755463245 0.13789170524423336 1 1
-0.05725235834320927 -0.01836913026797657 1 1
0.08133840391172031 0.020658025372500107 1 2
-0.004266695051988626 -0.0662990714591663 1 2
0.08555780469585793 0.06509898640129451 1 3
0.09395435719557521 0.03904687266774784 1 3
0.03892672567608375 0.06972107532326223 1 4
0.11640443613068996 0.06159573172119516 1 4
-0.06963250196521988 -0.017613040851717564 1 5
-0.07737371986180296 0.020747031122612666 1 5
-0.04237939203407564 -0.13219958830474354 1 6
-0.0810469077084116 -0.022532996491383114 1 6
0.11892407279185901 -0.03198377129984999 1 7
0.13425673202330796 -0.01991618133004073 1 7
0.10426384588202357 0.256050632327141 1 8
0.20260390683529564 0.16890212183357856 1 8
-0.03318956655763734 0.044371167382010475 1 9
-0.09306642364842126 0.22919087057906173 1 9
-0.07671238486054718 -0.14555934485409733 1 10
-0.15668382102502268 -0.15730537572405215 1 10
0.030108674796760545 -0.016082619653080114 1 11
0.2994179773121436 -0.025938086810748107 1 11
0.08804238483060332 0.13033657776275331 1 12
0.07870986819736034 0.05600486588674259 1 12
0.032629498847104275 0.048595921925946764 1 13
-0.15094172193448596 0.12181242894896471 1 13
0.02710087395086591 -0.08952325132031679 1 14
-0.06268306130352094 0.09162373674506763 1 14
0.021739141876628846 -0.020049248732405142 1 15
0.11471646200742679 0.0614933108341129 1 15
0.10527883502403672 0.12661486493502716 1 16
0.08830391160031217 -0.08196398475107154 1 16
-0.008377172634019443 0.07604367598198292 1 17
0.03262652467508577 -0.07672561246356276 1 17
-0.0653931271724775 0.06336554098878568 1 18
-0.07071121654168251 -0.021457309567630624 1 18
0.013592120596355861 0.024492653464665556 1 19
-0.07435623681606739 0.0015448169083132155 1 19
0.04885572192254449 -0.011296357587320335 1 20
0.03838266509468009 0.18256714664663903 1 20
0.006442171231665124 0.012946778295760325 1 21
0.17889627419734788 0.14515453844596055 1 21
0.00852928248761347 0.04875521224189524 1 22
0.06008766994463185 -0.15097531952051338 1 22
0.024708396513064435 0.0909834012699987 1 23
-0.1469032467009637 -0.06677139507265696 1 23
0.02084375639800206 0.013489460363734142 1 24
-0.037921969793937534 0.17217306584128333 1 24
-0.01564094215031051 -0.05488683283518984 1 25
0.3144068417231587 0.04938058211022103 1 25
-0.005706019532736008 0.08570870827048704 1 26
-0.14352608981974332 -0.123585529493695 1 26
-0.06056414875911819 0.07007247947243879 1 27
-0.012285213598857474 0.0023428659998698566 1 27
0.037954665016689836 0.07243531653688312 1 28
0.049320024327191965 0.15116550193381312 1 28
0.09402936741445231 -0.010303211847720838 1 29
0.04345583389609813 0.12225592945416455 1 29
0.09018927139649123 -0.09411752022285193 1 30
0.002205443408277819 -0.16214156399419657 1 30
-0.04380946883060659 0.06078692667482302 1 31
-0.09904226019725716 0.10300081191143648 1 31
-0.0674774166804253 0.14014651481133916 1 32
0.0018653119627021104 0.2602373719264352 1 32
0.02990756310697426 -0.08868047319054194 1 33
0.1589019464129185 -0.044951501418152816 1 33
0.12712587786281615 -0.08798246605057101 1 34
0.11515863101074322 -0.05367581150367965 1 34
0.056721657423574955 0.10723847519873292 1 35
-0.1268168296419279 0.1769303033110861 1 35
-0.12349440766209029 0.11150940832839243 1 36
-0.02282051339040231 0.18409807360913422 1 36
-0.08445435542816124 0.049732668269963254 1 37
0.29211374499625387 -0.10632815607920397 1 37
0.1989868396037974 -0.006722397098458303 1 38
0.032632909056710596 -0.040128585278458064 1 38
0.19581906742393484 -0.07263430663739757 1 39
-0.16639559355836853 0.24523296959112453 1 39
-0.2174898645158865 0.038531647379456906 1 40
-0.08419120533796927 0.056608217653317326 1 40
0.20961976139561472 0.1693350463125402 1 41
0.10630772814261667 -0.07927014890811637 1 41
0.1954920154743943 -0.023202279896824315 1 42
0.039726676946816135 -0.08773467439515406 1 42
-0.11461616180173675 -0.09657731869790269 1 43
0.027656687748858013 0.198927688356858 1 43
-0.0762872443392564 0.13852751751738773 1 44
0.0328142530325657 0.23600310369490116 1 44
0.19824270722672538 0.1593501552044682 1 45
0.055258053781142166 -0.11878661726929368 1 45
0.1601970284298488 0.029369382517239907 1 46
0.07220669209188357 -0.08183922199438343 1 46
-0.10965359225661553 -0.08499359432197418 1 47
0.018608565969802177 -0.059529374680223165 1 47
-0.05486640585579016 0.18209249668811073 1 48
-0.09118718745428663 0.031292411205517734 1 48
0.11693731575646187 0.1012201208019615 1 49
-0.03566528018534815 0.0694371766875817 1 49
0.09635864744326472 -0.03544968920641743 1 50
-0.039429911915569986 0.023570743746382027 1 50
-0.013557538006161456 -0.07593703451634683 1 51
0.11596002514935747 0.05498251094217059 1 51
0.014181716705012738 -0.020462325642205462 1 52
0.14718453476902554 0.0739559702458736 1 52
0.01174354041616479 0.08486585044589758 1 53
0.04615974667049885 0.10858477798976951 1 53
0.06150061151395709 0.10422062737640422 1 54
-0.16199176121311876 0.10168131542848884 1 54
0.01012891814512941 0.0005157421971166078 1 55
0.026911484421236892 -0.028844984413238257 1 55
-0.004526259285458397 -0.07241896393586421 1 56
0.23897352782953352 0.014791631739165733 1 56
0.041339314850234565 0.015799497189562556 1 57
0.00012032472228468323 0.004872016462692337 1 57
0.015371294274599033 0.14340277038424912 1 58
-0.17310470149083235 -0.015597289590996584 1 58
0.048547925719784175 0.04900061245760173 1 59
0.01591824903401583 0.08705172157118686 1 59
0.03301049192500504 -0.011617375651343555 1 60
0.2229287287016966 0.08195790207102875 1 60
-0.0489522439341005 -0.010265160696257769 1 61
0.1128186724431718 -0.002909281234709368 1 61
-0.03503368236366944 -0.005001754011147486 1 62
-0.10461552341497025 -0.06450765525902774 1 62
-0.007371854189201823 0.011559026550867366 1 63
-0.05882189516694295 0.013768986436443774 1 63
-0.01286657480282518 -0.0638889327756583 1 64
0.07892110895134549 0.05270155715372297 1 64
-0.018671144983849725 -0.061536383933372074 1 65
0.0947247668834349 0.05266124759940685 1 65
0.044955629534087854 0.12926259607146678 1 66
0.0714540425011215 0.01919547835237359 1 66
0.05271947925578884 0.1768564576073031 1 67
-0.03973354106260469 0.03365666385976512 1 67
0.04517320619900026 -0.02160911909330757 1 68
-0.034674226100858116 0.01373572297981869 1 68
0.04577770810235448 -0.09599868594958391 1 69
0.020106122261808718 0.10313892882277384 1 69
-0.08231913255884214 0.08249654441759445 1 70
0.11105665559421152 0.14305882835611605 1 70
-0.06757532240868247 0.1042781650915432 1 71
0.07471424232240523 0.004676281101502462 1 71
0.05305018060553181 0.030561390079933304 1 72
-0.007134784915176321 -0.08801348052738525 1 72
0.1322957788294431 -0.0017697282811659995 1 73
0.03699768475429047 -0.0019196326976688937 1 73
0.10171097250245748 0.019413425480131825 1 74
-0.006910657467642004 -3.373549302575717e-05 1 74
-0.13272711703242043 -0.040828718295920746 1 75
-0.08713535745683554 0.02211136682335902 1 75
0.006505605926667833 0.044281465753496584 1 76
-0.05536413644266282 0.0017686892591431257 1 76
0.1986606433721838 0.04678131190357164 1 77
0.09807104114735851 -0.03914463105683279 1 77
0.10669746294019798 0.047324039413793206 1 78
0.09983283315634796 -0.05523464794573098 1 78
-0.0030430726831536616 0.037116332259237904 1 79
0.037724879629964556 0.051254327898911996 1 79
-0.09746886724814575 0.05930457057486805 1 80
-0.054809369974241254 0.17101930881432442 1 80
0.10933140886667575 -0.09724058257401849 1 81
0.041476688357686683 0.06410420380338115 1 81
0.13631945610628907 -0.005501760626109845 1 82
0.019751296400418724 0.002182278146879588 1 82
-0.01074328378833988 0.22636585490612507 1 83
0.022998690156472365 -0.006826909936569089 1 83
