####################################
# Mu 	 Sigma 	 A 	 state_fraction
0.04892510754413383 0.0288408773799436 527047.6891876374 0.5156112732178715
0.1367047182092299 0.05585033639005192 167626.7077460476 0.16578619164156627
0.29519390857730726 0.08902590374377187 238092.09183591892 0.25758110567269077
0.5030446160410642 0.07324156207714633 35875.01628934908 0.02305707203815261
####################################
# Mu 	 Sigma 	 A 	 state_fraction
0.04728970760791858 0.02175885422664187 487915.7122986365 0.48912838855421686
0.12238384510777277 0.055025420679579926 180185.57722333298 0.18094644201807228
0.3172125305527501 0.11704851245493808 357114.92306615046 0.32593459776606426
0.4559904699064358 0.09569746963864592 1980.5443778251902 0.002925765562248996
0.5612466691529839 0.027762586622335286 2126.7123695486493 0.0008549824297188755
####################################
# Mu 	 Sigma 	 A 	 state_fraction
0.04892510754413383 0.0288408773799436 527047.6891876374 0.46089764030612246
0.11570641898479693 0.06326317553136362 210078.33319256912 0.14766023596938777
0.2940075049253417 0.15778224806616864 406101.82306752447 0.35169204400510207
####################################
# Mu 	 Sigma 	 A 	 state_fraction
0.04728970760791858 0.02175885422664187 487915.7122986365 0.4396424585459184
0.10085567417138075 0.05924642469454584 219275.10726036548 0.16774952168367346
0.3072228050491294 0.137037804726867 397281.0735281235 0.39260801977040816
####################################
# Mu 	 Sigma 	 A 	 state_fraction
0.04892510754413383 0.0288408773799436 527047.6891876374 0.46089764030612246
0.11570641898479693 0.06326317553136362 210078.33319256912 0.14766023596938777
0.2940075049253417 0.15778224806616864 406101.82306752447 0.35169204400510207
